benchmark_set,family,xi_true,theta_true,phi,method,n_obs,n_rep,n_cover,xi_hat_mean,xi_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,plateau_lo,plateau_hi,interval_score_mcse,interval_score_lo,interval_score_hi,xi_hat_se,mape_se,coverage_se,coverage_lo,coverage_hi,method_label,block_scheme,summary_target,regression,scenario,ci_method,tuning_axis,selected_k,stable_k_lo,stable_k_hi,fixed_upper_level
universal,moving_maxima_q99,1.0,0.5,0.4999999999999999,pickands_raw,365.0,100,99,0.9800764801325472,0.3344056548645538,-0.0199235198674526,0.2214439961591229,0.2214439961591229,0.250390349384664,0.17718473445097,0.0908400924965099,0.2977934977478632,1.5387426133814055,1.3984234015172738,1.0930319452223975,1.858491990295924,1.6068919479205894,1.06584168570604,100,1.3984234015172738,1.0930319452223975,1.858491990295924,0.99,,,0.106584168570604,1.5003077793499855,1.7134761164911934,0.0334405654864553,0.0250390349384664,0.0099498743710662,0.9455124752390652,0.9982326134344526,Pickands,,,,universal_moving_maxima_q99_xi1.00_theta0.50,asymptotic,k,35.0,32.0,43.0,
universal,moving_maxima_q99,1.0,0.5,0.4999999999999999,dedh_moment_raw,365.0,100,72,0.8892268229287912,0.3501047378215302,-0.1107731770712087,0.2888541993645452,0.2888541993645452,0.2251409041147442,0.2505725228742796,0.1297929289508584,0.3765805437454945,0.8378862564947709,0.7171257864884722,0.6386036756243503,0.9010277449726222,2.471923115789567,3.6652949694521006,100,0.8385790584320876,0.6828785617504666,1.7707926813546175,0.72,,,0.3665294969452101,2.105393618844357,2.8384526127347773,0.035010473782153,0.0225140904114744,0.0448998886412873,0.6251178763865427,0.7986044083240164,DEdH-moment,,,,universal_moving_maxima_q99_xi1.00_theta0.50,asymptotic,k,54.0,48.0,66.0,
universal,moving_maxima_q99,3.0,0.5,0.1249999999999999,hill_raw,365.0,100,76,2.930525282185879,0.8359506609781303,-0.0694747178141207,0.6141253787020851,0.2047084595673617,0.1893642646057588,0.1614373878586793,0.0690997663930681,0.3016729771345885,1.892704533690696,1.7270013657545675,1.4749533445360947,2.206676511855808,6.077451216145658,12.610076299818983,100,2.1141454335941523,1.5730181574769255,2.9335932492816705,0.76,,,1.2610076299818984,4.816443586163759,7.338458846127557,0.083595066097813,0.0189364264605758,0.0427083130081252,0.6676748127670786,0.8330878873454004,Hill,,,,universal_moving_maxima_q99_xi3.00_theta0.50,asymptotic,k,48.0,43.0,60.0,
universal,moving_maxima_q99,3.0,0.5,0.1249999999999999,max_spectrum_raw,365.0,100,37,2.7417776683301907,0.5307620104818181,-0.2582223316698092,0.4693524966773463,0.1564508322257821,0.1185765911912339,0.1322079978888914,0.0819804676810385,0.2050284238428859,0.7141084817288673,0.5514427075469466,0.4005149756389572,0.8665385229559635,9.354155883971597,10.536713519462506,100,5.415508724881612,0.941526329190439,15.267974757316392,0.37,,,1.0536713519462506,8.300484532025344,10.407827235917846,0.0530762010481818,0.0118576591191233,0.0482804308182932,0.2818221256950916,0.4677965242486688,Max-spectrum,,,,universal_moving_maxima_q99_xi3.00_theta0.50,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,3.0,0.5,0.1249999999999999,pickands_raw,365.0,100,96,3.16951411382011,0.4466291418447995,0.1695141138201102,0.3100788020044686,0.1033596006681561,0.1208225576401592,0.0610818740582312,0.0289266358284412,0.1449313205023646,2.492563349282852,2.222352108804274,1.8897403415150655,2.738752939513798,2.8932723993682243,3.0602459718618973,100,2.304749279830199,1.8897403415150655,2.804196718266433,0.96,,,0.3060245971861897,2.5872478021820347,3.199296996554414,0.0446629141844799,0.0120822557640159,0.0195959179422654,0.9016278276739262,0.984336949448152,Pickands,,,,universal_moving_maxima_q99_xi3.00_theta0.50,asymptotic,k,39.0,35.0,48.0,
universal,moving_maxima_q99,3.0,0.5,0.1249999999999999,dedh_moment_raw,365.0,100,60,2.7099980078623505,1.0743749977415655,-0.2900019921376497,0.8657212113674914,0.2885737371224971,0.2314660151444584,0.2672678348339788,0.0977148551425497,0.4133301242820325,2.116785255898615,1.862931404932116,1.5802703312976951,2.351118475855845,9.976582825696786,14.100242153278112,100,2.7189416847514796,1.8126219497955247,15.519184052069576,0.6,,,1.410024215327811,8.566558610368975,11.386607041024597,0.1074374997741565,0.0231466015144458,0.0489897948556635,0.5020007846184025,0.6906002538863971,DEdH-moment,,,,universal_moving_maxima_q99_xi3.00_theta0.50,asymptotic,k,32.0,28.0,39.0,
universal,moving_maxima_q99,10.0,0.5,0.0009765624999999,hill_raw,365.0,100,82,9.598833981836396,2.404531034381882,-0.4011660181636037,1.8798519600239212,0.1879851960023921,0.154103552449434,0.1418162218321283,0.0788233627101065,0.2533769508119975,6.077026828880657,5.790004421527213,4.99800551555293,6.735402658420717,16.644449215499357,28.88580035653445,100,6.1841006646464525,5.321718691346971,8.47258743736681,0.82,,,2.888580035653445,13.755869179845911,19.5330292511528,0.2404531034381882,0.0154103552449434,0.0384187454245971,0.7333246397578691,0.8829986834574896,Hill,,,,universal_moving_maxima_q99_xi10.00_theta0.50,asymptotic,k,43.0,39.0,54.0,
universal,moving_maxima_q99,10.0,0.5,0.0009765624999999,max_spectrum_raw,365.0,100,36,9.169811496815443,1.6705921583326913,-0.8301885031845554,1.5334014986003617,0.1533401498600361,0.1054505567896671,0.1391243099826901,0.0754845787447841,0.2190127818878547,1.9482696930143664,1.7428133813252358,1.0623627422352584,2.5295634866825347,32.704413010248345,34.85798847623594,100,20.91074653497205,2.7565176723477043,56.41405778151376,0.36,,,3.485798847623594,29.21861416262475,36.19021185787194,0.1670592158332691,0.0105450556789667,0.048,0.2727107459049014,0.4576478001883791,Max-spectrum,,,,universal_moving_maxima_q99_xi10.00_theta0.50,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,10.0,0.5,0.0009765624999999,pickands_raw,365.0,100,93,10.625645242520935,1.791863813336574,0.6256452425209356,1.2604352411177333,0.1260435241117733,0.1414714569037038,0.0771413267655177,0.0229858461217915,0.1663084761730141,8.212190224191962,7.724913744463706,6.540059258826425,9.493599060207105,9.963575396113187,7.950850392361803,100,7.849314820655859,6.604454719822545,10.447372935779663,0.93,,,0.7950850392361802,9.168490356877008,10.75866043534937,0.1791863813336574,0.0141471456903703,0.0255147016443461,0.8625032899347026,0.965681175635936,Pickands,,,,universal_moving_maxima_q99_xi10.00_theta0.50,asymptotic,k,27.0,24.5,33.5,
universal,moving_maxima_q99,10.0,0.5,0.0009765624999999,dedh_moment_raw,365.0,100,71,9.131956382451952,2.772649668875229,-0.8680436175480492,2.2285421079280625,0.2228542107928062,0.1852601261455823,0.1681016359401606,0.075686883357852,0.3327032691343226,6.24185195316894,5.924460259601913,4.98572433763562,7.075168404121462,26.32268075034229,44.51773908963508,100,6.7865552550924875,5.429140161662692,13.30656800052982,0.71,,,4.451773908963508,21.870906841378776,30.774454659305796,0.2772649668875229,0.0185260126145582,0.0453762052181537,0.6146092505999207,0.7898529302601586,DEdH-moment,,,,universal_moving_maxima_q99_xi10.00_theta0.50,asymptotic,k,39.0,35.0,48.0,
universal,moving_maxima_q99,0.01,1.0,0.0,hill_raw,365.0,100,96,0.0103074557746255,0.0017996554783476,0.0003074557746255,0.0013654420466992,0.1365442046699266,0.1204565940010665,0.1106957397907349,0.0381711826004077,0.2101221990773633,0.0072873851438039,0.0065350916791801,0.0055167025123567,0.0084009289512354,0.0084550334823068,0.0080801718013495,100,0.0067094923206186,0.0055922533301197,0.0087085222917162,0.96,,,0.0008080171801349,0.0076470163021718,0.0092630506624418,0.0001799655478347,0.0120456594001066,0.0195959179422654,0.9016278276739262,0.984336949448152,Hill,,,,universal_moving_maxima_q99_xi0.01_theta1.00,asymptotic,k,35.0,32.0,43.0,
universal,moving_maxima_q99,0.01,1.0,0.0,max_spectrum_raw,365.0,100,38,0.009970841936644,0.0021762644144708,-2.91580633559204e-05,0.0016069258162744,0.1606925816274461,0.1459003793005538,0.1219115184635022,0.0664528492675354,0.2104126970419418,0.0022983799960346,0.0018706448842589,0.0012214059261632,0.0028351693446936,0.0309408544279812,0.0378421695434067,100,0.014268385821108,0.0025037739710259,0.0472937498930591,0.38,,,0.0037842169543406,0.0271566374736405,0.0347250713823218,0.000217626441447,0.0145900379300553,0.0485386443980463,0.2909744920013438,0.4779042617928966,Max-spectrum,,,,universal_moving_maxima_q99_xi0.01_theta1.00,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,0.01,1.0,0.0,pickands_raw,365.0,100,87,-0.1326484467661434,0.3245929101463105,-0.1426484467661435,0.2886412316736551,28.864123167365506,20.4351080564962,27.575199445953757,13.52931098989612,39.95142203700296,1.2836797738859227,1.1617426402345048,0.9378109465789064,1.5150419705583664,1.8096832327844148,1.872969526438742,100,1.2897854346205797,0.9927569929760762,1.803100433050434,0.87,,,0.1872969526438742,1.6223862801405406,1.996980185428289,0.032459291014631,2.04351080564962,0.0336303434416004,0.7901947810519012,0.9224290614158576,Pickands,,,,universal_moving_maxima_q99_xi0.01_theta1.00,asymptotic,k,35.0,32.0,43.0,
universal,moving_maxima_q99,0.01,1.0,0.0,dedh_moment_raw,365.0,100,94,-0.0527181508602122,0.1655692446140188,-0.0627181508602122,0.1273534852517636,12.735348525176368,12.248974088555952,10.32179645664094,5.447058979081421,16.04904852451397,0.67652166983174,0.6282691586967979,0.5068799641298757,0.7549943400826241,0.96404598935833,1.3562289885594656,100,0.633016527448389,0.5070678362229183,0.7715070627160314,0.94,,,0.1356228988559465,0.8284230905023834,1.0996688882142764,0.0165569244614018,1.2248974088555953,0.0237486841740758,0.8752303146877748,0.9722142547333432,DEdH-moment,,,,universal_moving_maxima_q99_xi0.01_theta1.00,asymptotic,k,39.0,35.0,48.0,
universal,moving_maxima_q99,0.03,1.0,0.0,hill_raw,365.0,100,96,0.0303713475407285,0.0058438830139861,0.0003713475407285,0.0043853110463279,0.1461770348775977,0.1285174245559035,0.1172730453761084,0.0717509496810294,0.1972698787133604,0.0229659822763649,0.0203074440509953,0.0165991492625616,0.0264419903274375,0.0311182901448479,0.056833649947363,100,0.0212090992270228,0.016957750066242,0.0283269004670428,0.96,,,0.0056833649947363,0.0254349251501116,0.0368016551395842,0.0005843883013986,0.0128517424555903,0.0195959179422654,0.9016278276739262,0.984336949448152,Hill,,,,universal_moving_maxima_q99_xi0.03_theta1.00,asymptotic,k,32.0,28.0,39.0,
universal,moving_maxima_q99,0.03,1.0,0.0,max_spectrum_raw,365.0,100,34,0.0299244213033073,0.0069545767444371,-7.557869669267442e-05,0.0052324372167559,0.1744145738918658,0.1517196201243146,0.1372186163368732,0.0689459949797239,0.2199891267861103,0.0065832856167387,0.0054572858661689,0.003777089764696,0.0086454924340362,0.1085516551972325,0.136678214083349,100,0.0556064115777099,0.008510553439194,0.1607296535614298,0.34,,,0.0136678214083349,0.0948838337888976,0.1222194766055674,0.0006954576744437,0.0151719620124314,0.047370877129308,0.25461379497543,0.4372245434168906,Max-spectrum,,,,universal_moving_maxima_q99_xi0.03_theta1.00,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,0.03,1.0,0.0,pickands_raw,365.0,100,86,-0.1304402156560846,0.3057837917168199,-0.1604402156560846,0.2755820689508378,9.186068965027928,6.895425057969444,7.579211417848775,3.4239274446745083,13.85749991561509,1.2833408776596549,1.1438214646466234,0.9488590689474729,1.5489199837246992,2.064268716938191,2.5441659907864205,100,1.3312992945023858,1.0566979899983386,1.8145701174909077,0.86,,,0.254416599078642,1.8098521178595488,2.318685316016833,0.0305783791716819,0.6895425057969444,0.0346987031457949,0.7786263961619276,0.914737342455351,Pickands,,,,universal_moving_maxima_q99_xi0.03_theta1.00,asymptotic,k,37.0,33.5,45.5,
universal,moving_maxima_q99,0.03,1.0,0.0,dedh_moment_raw,365.0,100,96,-0.0055866333190434,0.1426489304890252,-0.0355866333190434,0.1118911656474547,3.7297055215818258,3.159082840982266,2.9599565575486957,1.4038108595438643,5.191847403469829,0.68531355803333,0.6518784107489903,0.5336418647987622,0.7466699979585768,0.7698153426743933,0.6560825975750206,100,0.6627932256363336,0.5340464612861153,0.7599001360639132,0.96,,,0.065608259757502,0.7042070829168913,0.8354236024318954,0.0142648930489025,0.3159082840982266,0.0195959179422654,0.9016278276739262,0.984336949448152,DEdH-moment,,,,universal_moving_maxima_q99_xi0.03_theta1.00,asymptotic,k,37.0,33.5,45.5,
universal,moving_maxima_q99,0.1,1.0,0.0,hill_raw,365.0,100,98,0.1046213087805419,0.0187257877833132,0.0046213087805419,0.0143804074589803,0.143804074589803,0.1278054680954429,0.1095863076295027,0.0497409523549297,0.2080111753792338,0.0779640450538278,0.068377860011851,0.0538358202005241,0.0983072034718379,0.0866600198702343,0.0829949019868276,100,0.0693224952934313,0.0539054170739464,0.0997589808993256,0.98,,,0.0082994901986827,0.0783605296715515,0.0949595100689171,0.0018725787783313,0.0127805468095442,0.014,0.9299868370580064,0.9944981477650318,Hill,,,,universal_moving_maxima_q99_xi0.10_theta1.00,asymptotic,k,35.0,32.0,43.0,
universal,moving_maxima_q99,0.1,1.0,0.0,max_spectrum_raw,365.0,100,34,0.098393994864733,0.0188947116065018,-0.0016060051352669,0.0148741389943112,0.1487413899431123,0.1166793357183394,0.1216869715942928,0.058734581885875,0.1866551728507687,0.0229333554126258,0.018629697285061,0.0125488925863059,0.0284738475412769,0.2509734411456186,0.3239154482599575,100,0.1124212929243094,0.0338798630819234,0.2921587443198616,0.34,,,0.0323915448259957,0.2185818963196228,0.2833649859716144,0.0018894711606501,0.0116679335718339,0.047370877129308,0.25461379497543,0.4372245434168906,Max-spectrum,,,,universal_moving_maxima_q99_xi0.10_theta1.00,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,0.1,1.0,0.0,pickands_raw,365.0,100,86,-0.0600819530884849,0.3232721628158534,-0.160081953088485,0.3065743545148995,3.0657435451489956,1.8828905137097496,2.7437414584138526,1.938717025432324,4.1817415061566985,1.2170013894407852,1.10922870602032,0.9410107330859296,1.407585169808362,1.856059123600614,2.338318818532742,100,1.2349848126407843,0.992721534718192,1.6586680219299863,0.86,,,0.2338318818532742,1.6222272417473398,2.089891005453888,0.0323272162815853,0.1882890513709749,0.0346987031457949,0.7786263961619276,0.914737342455351,Pickands,,,,universal_moving_maxima_q99_xi0.10_theta1.00,asymptotic,k,43.0,39.0,54.0,
universal,moving_maxima_q99,0.1,1.0,0.0,dedh_moment_raw,365.0,100,97,0.0614943212455847,0.1549738901570174,-0.0385056787544152,0.1172120890256206,1.1721208902562064,1.078754942949384,0.9981497839889564,0.3845816792217328,1.5058063586098682,0.6581495597072718,0.587766900554463,0.4900118067331374,0.7576372696058334,0.7423891009582106,0.8082974077539626,100,0.5994318578227458,0.5022653816106257,0.7842782672848572,0.97,,,0.0808297407753962,0.6615593601828144,0.8232188417336069,0.0154973890157017,0.1078754942949384,0.0170587221092319,0.915479219195973,0.9897456617765852,DEdH-moment,,,,universal_moving_maxima_q99_xi0.10_theta1.00,asymptotic,k,45.5,41.0,57.0,
universal,moving_maxima_q99,0.3,1.0,0.0,hill_raw,365.0,100,93,0.3172133796498173,0.0554285625370515,0.0172133796498173,0.044057689742021,0.1468589658067367,0.1252079170052699,0.123540678035868,0.0543608881926599,0.2069612650867632,0.2073795523185263,0.1889422119509814,0.1638473710183557,0.241745369763179,0.3237783311618606,0.6934582027346368,100,0.2006867428375008,0.1670765223591272,0.2640483772540581,0.93,,,0.0693458202734636,0.254432510888397,0.3931241514353243,0.0055428562537051,0.0125207917005269,0.0255147016443461,0.8625032899347026,0.965681175635936,Hill,,,,universal_moving_maxima_q99_xi0.30_theta1.00,asymptotic,k,43.0,39.0,54.0,
universal,moving_maxima_q99,0.3,1.0,0.0,max_spectrum_raw,365.0,100,43,0.3081025571292534,0.0704177332541782,0.0081025571292534,0.0512309695748924,0.1707698985829749,0.1624071788267,0.133242503181872,0.0637522578054292,0.2219516533310833,0.0681928970990193,0.0577778695489641,0.0400116416035384,0.0809415090186833,1.030660280334992,1.4103411839301705,100,0.377363081423321,0.0689274776644055,1.551843956586224,0.43,,,0.141034118393017,0.889626161941975,1.171694398728009,0.0070417733254178,0.01624071788267,0.0495075751779462,0.3373313900052838,0.5278478830413564,Max-spectrum,,,,universal_moving_maxima_q99_xi0.30_theta1.00,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,0.3,1.0,0.0,pickands_raw,365.0,100,92,0.1631393534017977,0.321398708780945,-0.1368606465982022,0.2787358864981655,0.9291196216605516,0.6971265447762165,0.8429986349795549,0.3445294144566594,1.354138753269205,1.2495538720253672,1.0873935539499544,0.9489145375289836,1.408413263209746,1.64193543316126,1.6931784645437078,100,1.1243553575950556,0.9598850118325516,1.5814625985654172,0.92,,,0.1693178464543707,1.4726175867068894,1.8112532796156309,0.0321398708780945,0.0697126544776216,0.027129319932501,0.8500173312059693,0.9589070305141892,Pickands,,,,universal_moving_maxima_q99_xi0.30_theta1.00,asymptotic,k,43.0,39.0,54.0,
universal,moving_maxima_q99,0.3,1.0,0.0,dedh_moment_raw,365.0,100,96,0.2782881676447208,0.1539506041111826,-0.0217118323552791,0.1204876778237659,0.4016255927458864,0.3251159471666841,0.2993167356326767,0.1517104101431193,0.5798320304397652,0.6740739421607457,0.603436847586734,0.5154622927969758,0.7848642655075784,0.7837312152762833,0.6462852671880871,100,0.6242379863289143,0.5256228767675102,0.8053889210832195,0.96,,,0.0646285267188087,0.7191026885574746,0.848359741995092,0.0153950604111182,0.0325115947166684,0.0195959179422654,0.9016278276739262,0.984336949448152,DEdH-moment,,,,universal_moving_maxima_q99_xi0.30_theta1.00,asymptotic,k,48.0,43.0,60.0,
universal,moving_maxima_q99,1.0,1.0,0.0,hill_raw,365.0,100,95,1.0079886624841454,0.1826058048849396,0.0079886624841454,0.1356267054823055,0.1356267054823055,0.1217741188695942,0.1016484655156267,0.0422601814060601,0.1895096068455685,0.7035289293665337,0.6534767068861813,0.5287291938549447,0.7789687697018602,0.9902030302250544,1.4455407998009733,100,0.6663514267657136,0.5287291938549447,0.8030546848019984,0.95,,,0.1445540799800973,0.8456489502449569,1.1347571102051517,0.0182605804884939,0.0121774118869594,0.0217944947177033,0.8882480347279118,0.9784566385436864,Hill,,,,universal_moving_maxima_q99_xi1.00_theta1.00,asymptotic,k,39.0,35.0,48.0,
universal,moving_maxima_q99,1.0,1.0,0.0,max_spectrum_raw,365.0,100,42,0.9945778282875892,0.2158632782103794,-0.0054221717124109,0.1537158401927507,0.1537158401927507,0.1508622548895299,0.1061765467057078,0.0505351005905789,0.2180152798538324,0.227469675252524,0.1831658216661112,0.1426565711160104,0.2573042958267486,3.0972832598097044,4.524241347164696,100,1.0686608374099154,0.2140178386045586,4.482774914753671,0.42,,,0.4524241347164696,2.6448591250932347,3.549707394526174,0.0215863278210379,0.0150862254889529,0.0493558507170122,0.327982249185113,0.5179369200110473,Max-spectrum,,,,universal_moving_maxima_q99_xi1.00_theta1.00,asymptotic,scale_start,2.0,1.0,3.0,7.0
