benchmark_set,family,xi_true,theta_true,phi,method,ci_method,n_obs,n_rep,n_success,n_cover,theta_hat_mean,theta_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,selected_level,stable_level_lo,stable_level_hi,selected_threshold_quantile,selected_run_k,block_scheme,base_path,regression,ci_variant,interval_score_mcse,interval_score_lo,interval_score_hi,n_failed,failure_rate,theta_hat_se,coverage_lo,coverage_hi,scenario,method_label
universal,pareto_additive_ar1,0.01,1.0,0.0,k_gaps,profile,365.0,100,100,0,0.9019190713004585,0.0502631446571836,-0.0980809286995416,0.0980809286995416,0.0980809286995416,0.0502631446571836,0.0993873714900415,0.0734077570617963,0.1267492444785548,0.1685579162432703,0.1750948423411738,0.1541899851122256,0.1935691507397588,1.579583109347521,1.227853197707566,100,1.4873341246441076,0.9208655896654352,2.151383338638473,0.0,,,,0.9,1.0,,,,default,0.1227853197707566,1.4567977895767643,1.7023684291182777,0,0.0,0.0050263144657183,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.01_theta1.00,K-gaps
universal,pareto_additive_ar1,0.01,1.0,0.0,northrop_sliding_native,profile,365.0,100,100,67,0.9652903864141884,0.0580368050202143,-0.0347096135858115,0.0347096135858115,0.0347096135858115,0.0580368050202142,0.0,0.0,0.0652842154442095,0.1021018251965455,0.0926733273224651,0.0617312180470265,0.1469744969896556,0.4474095825399735,1.3658145252569058,100,0.0926733273224651,0.0617312180470265,0.2291131559264854,0.67,8.0,8.0,12.5,,,sliding,northrop,,chandwich_adjusted,0.1365814525256906,0.3108281300142829,0.5839910350656641,0,0.0,0.0058036805020214,0.5730516033971139,0.7543701620610456,universal_pareto_additive_ar1_xi0.01_theta1.00,Northrop
universal,pareto_additive_ar1,0.5,0.1,0.9486832980505138,bb_sliding_native,wald,365.0,100,100,2,0.1505240746282714,0.0281355110847368,0.0505240746282714,0.0505240746282714,0.5052407462827148,0.2813551108473686,0.4743282157404871,0.3176004914076943,0.6071244529515942,0.0360590466960113,0.0351274941674227,0.0313176811550392,0.0388932988619276,1.341604914827334,0.9921076674860831,100,1.2245269258096554,0.7493699974822006,1.7420911268030177,0.02,15.0,15.0,20.0,,,sliding,bb,,default,0.0992107667486083,1.2423941480787255,1.4408156815759423,0,0.0,0.0028135511084736,0.0055018522349681,0.0700131629419936,universal_pareto_additive_ar1_xi0.50_theta0.10,BB
universal,pareto_additive_ar1,0.5,0.1,0.9486832980505138,ferro_segers,wald,365.0,100,100,89,0.2180508749089806,0.2673141333881582,0.1180508749089806,0.132453093211938,1.3245309321193803,2.6040850700494085,0.4131236177368353,0.1562847668229594,0.8730142326982819,0.2339855494913177,0.2471467604338823,0.186570442672972,0.3063186008203489,3.843373180121253,10.773601741363082,100,0.2635183718183781,0.2089600409769155,0.3305806018596049,0.89,,,,0.9,,,,,default,1.077360174136308,2.766013005984945,4.920733354257561,0,0.0,0.0267314133388158,0.8136853697209698,0.9374586804477488,universal_pareto_additive_ar1_xi0.50_theta0.10,Ferro-Segers
universal,pareto_additive_ar1,0.5,0.1,0.9486832980505138,k_gaps,profile,365.0,100,100,53,0.1788984003245738,0.0982848554583022,0.0788984003245738,0.0962139069259649,0.9621390692596488,0.8122269780386911,0.8250595131649171,0.4073216700768537,1.30496504890445,0.1951210299105476,0.2059313677343672,0.1690715813202562,0.2270991551514269,1.2529544179398713,2.11033265321674,100,0.2120534705349206,0.1774677614909668,1.9574545539755488,0.53,,,,0.9,1.0,,,,default,0.211033265321674,1.0419211526181973,1.4639876832615453,0,0.0,0.0098284855458302,0.4328868313724773,0.6248934801789626,universal_pareto_additive_ar1_xi0.50_theta0.10,K-gaps
universal,pareto_additive_ar1,0.5,0.1,0.9486832980505138,northrop_sliding_native,profile,365.0,100,100,5,0.1449127554697456,0.0270004266443005,0.0449127554697456,0.0449127554697456,0.4491275546974565,0.2700042664430052,0.4047033157723319,0.310465709878977,0.5456297039855789,0.0319902419243576,0.0307103673006479,0.027211636322108,0.0352603396090691,1.2222847615863828,0.9530048142172722,100,1.1107354509874092,0.7070319793057676,1.5109730439681186,0.05,15.0,15.0,20.0,,,sliding,northrop,,chandwich_adjusted,0.0953004814217272,1.1269842801646557,1.31758524300811,0,0.0,0.00270004266443,0.0215433614563135,0.1117519652720881,universal_pareto_additive_ar1_xi0.50_theta0.10,Northrop
universal,pareto_additive_ar1,0.5,0.15,0.9219544457292888,bb_sliding_native,wald,365.0,100,100,45,0.1751452058432057,0.0245023997960082,0.0251452058432058,0.0274925045499299,0.1832833636661998,0.1453827318937403,0.1568172919213772,0.0589027938791517,0.2618113645660102,0.041668314328069,0.0401853768726853,0.0360533616440123,0.0462048782681321,0.4731808241489665,0.6118946759709788,100,0.163675584917518,0.0366488375690314,0.6353010408182526,0.45,15.0,15.0,20.0,,,sliding,bb,,default,0.0611894675970978,0.4119913565518686,0.5343702917460644,0,0.0,0.0024502399796008,0.3561437510640346,0.5475557296835656,universal_pareto_additive_ar1_xi0.50_theta0.15,BB
universal,pareto_additive_ar1,0.5,0.15,0.9219544457292888,ferro_segers,wald,365.0,100,100,91,0.2390519176360293,0.2498511650229433,0.0890519176360293,0.1276964409917759,0.8513096066118397,1.548689197877308,0.3380099000650669,0.1693390024088641,0.6291459199289287,0.2688281848590955,0.2860178880461622,0.2170494827279996,0.3498199534477992,3.3288281848590953,9.694501172455563,100,0.3086173059037725,0.2515772635780688,0.3646475194296471,0.91,,,,0.9,,,,,default,0.9694501172455564,2.359378067613539,4.298278302104651,0,0.0,0.0249851165022943,0.8377362530335634,0.9519280048361152,universal_pareto_additive_ar1_xi0.50_theta0.15,Ferro-Segers
universal,pareto_additive_ar1,0.5,0.15,0.9219544457292888,k_gaps,profile,365.0,100,100,64,0.1961085058506139,0.0860582792325494,0.0461085058506139,0.0782739220050839,0.5218261467005598,0.3867127916260639,0.4818820959351253,0.1859755729078888,0.7545428550385072,0.2011677881587153,0.2067546014544602,0.1780049253952999,0.2307513144959661,0.7368560576428203,1.0598616276205564,100,0.2091333647071437,0.1845090485881823,0.830685445985391,0.64,,,,0.9,1.0,,,,default,0.1059861627620556,0.6308698948807646,0.8428422204048759,0,0.0,0.0086058279232549,0.542352199811621,0.7272892540950986,universal_pareto_additive_ar1_xi0.50_theta0.15,K-gaps
universal,pareto_additive_ar1,0.5,0.15,0.9219544457292888,northrop_sliding_native,profile,365.0,100,100,47,0.1697370360311116,0.0245014678509107,0.0197370360311116,0.0237037017560874,0.1580246783739162,0.1376414806340627,0.1284622083655397,0.0555025111223418,0.2023619171369259,0.038356884559586,0.03687814925394,0.0330958498810399,0.0436822644963934,0.4176253518858672,0.6064541811925079,100,0.0921130581471581,0.03520120628101,0.5297943236211986,0.47,15.0,15.0,20.0,,,sliding,northrop,,chandwich_adjusted,0.0606454181192507,0.3569799337666164,0.478270770005118,0,0.0,0.002450146785091,0.3751065198210374,0.5671131686275227,universal_pareto_additive_ar1_xi0.50_theta0.15,Northrop
universal,pareto_additive_ar1,0.5,0.25,0.8660254037844386,bb_sliding_native,wald,365.0,100,100,43,0.2357783059628548,0.0363748168361456,-0.0142216940371451,0.0329907866865523,0.1319631467462093,0.0827566081541595,0.1352320482317591,0.0669440628102501,0.1756058389727427,0.0559960619729995,0.0548115622366266,0.0502548422058661,0.062345278615662,0.5271936979061291,0.6231533870005986,100,0.2657868491564992,0.0600150050215592,0.7583807021140427,0.43,15.0,15.0,20.0,,,sliding,bb,,default,0.0623153387000598,0.4648783592060693,0.589509036606189,0,0.0,0.0036374816836145,0.3373313900052838,0.5278478830413564,universal_pareto_additive_ar1_xi0.50_theta0.25,BB
universal,pareto_additive_ar1,0.5,0.25,0.8660254037844386,ferro_segers,wald,365.0,100,100,88,0.2291970115321085,0.1106258492426859,-0.0208029884678914,0.0755435291877115,0.3021741167508462,0.3325235560886614,0.2388681395069298,0.1159579757920594,0.4134264446815178,0.3413314642279952,0.3480628652701111,0.2947333748196954,0.3888855885243137,0.7212165423980922,2.970322880812677,100,0.3700939784830506,0.3173584731675155,0.4174482925663683,0.88,,,,0.9,,,,,default,0.2970322880812677,0.4241842543168245,1.0182488304793598,0,0.0,0.0110625849242685,0.8018773199709163,0.9300066263473222,universal_pareto_additive_ar1_xi0.50_theta0.25,Ferro-Segers
universal,pareto_additive_ar1,0.5,0.25,0.8660254037844386,k_gaps,profile,365.0,100,100,82,0.2519704826994812,0.0835466678666319,0.0019704826994812,0.065326867708125,0.2613074708325003,0.2068143523931584,0.2131761577256986,0.1141994946908506,0.3698362033621868,0.2195796799673237,0.2248183982559994,0.202164063503028,0.2391076878742311,0.5074443385195212,0.9059545830556924,100,0.2332514157252683,0.2114731038766055,0.2465752978427508,0.82,,,,0.9,1.0,,,,default,0.0905954583055692,0.4168488802139519,0.5980397968250905,0,0.0,0.0083546667866631,0.7333246397578691,0.8829986834574896,universal_pareto_additive_ar1_xi0.50_theta0.25,K-gaps
universal,pareto_additive_ar1,0.5,0.25,0.8660254037844386,northrop_sliding_native,profile,365.0,100,100,40,0.2267367092743803,0.03751136313129,-0.0232632907256196,0.0370374890871869,0.1481499563487479,0.0953408717366249,0.1465982488782581,0.0655604313724612,0.2093330998181716,0.0531396856719358,0.0511193900292352,0.0465380165848788,0.0610741108432573,0.7142815054867359,0.7658226277390807,100,0.5075549621765674,0.0615991279505803,1.223200209582218,0.4,15.0,15.0,20.0,,,sliding,northrop,,chandwich_adjusted,0.076582262773908,0.6376992427128277,0.790863768260644,0,0.0,0.003751136313129,0.3093997461136028,0.4979992153815976,universal_pareto_additive_ar1_xi0.50_theta0.25,Northrop
universal,pareto_additive_ar1,0.5,0.4,0.7745966692414834,bb_sliding_native,wald,365.0,100,100,21,0.3259560968229726,0.0461778631904028,-0.0740439031770273,0.0768125647373195,0.1920314118432988,0.1033956494194004,0.1933631718859178,0.1293226024780684,0.2589269891638301,0.077403505676359,0.0779289442203104,0.0691493190614665,0.0844090523437923,1.816956558563084,1.571423786861548,100,1.5589015000617512,0.4548906763308868,2.819915535277601,0.21,11.5,11.5,20.0,,,sliding,bb,,default,0.1571423786861548,1.6598141798769293,1.9740989372492388,0,0.0,0.0046177863190402,0.1416554953164578,0.2998014930196232,universal_pareto_additive_ar1_xi0.50_theta0.40,BB
universal,pareto_additive_ar1,0.5,0.4,0.7745966692414834,ferro_segers,wald,365.0,100,100,83,0.3456796926120367,0.1087740953925751,-0.0543203073879632,0.0984754289765002,0.2461885724412505,0.177075917363528,0.2054479979658315,0.1253119809427826,0.3295446321792147,0.4071709936929331,0.4120758341405091,0.3588054184398467,0.458815457630777,0.8769009457710637,1.161233434740178,100,0.4433638857822156,0.3996379996348334,0.498172874561628,0.83,,,,0.9,,,,,default,0.1161233434740178,0.7607776022970459,0.9930242892450816,0,0.0,0.0108774095392575,0.7445181876635703,0.8910652394022684,universal_pareto_additive_ar1_xi0.50_theta0.40,Ferro-Segers
universal,pareto_additive_ar1,0.5,0.4,0.7745966692414834,k_gaps,profile,365.0,100,100,81,0.3618483875450128,0.0782264753629794,-0.0381516124549872,0.0700138584299312,0.1750346460748281,0.1284079081311721,0.1556130344718805,0.062884674995869,0.2627682682240071,0.2459550158401128,0.2493702306745157,0.2369525227148332,0.2589786882392869,0.4752577978382521,0.6043637402544052,100,0.2565580316280912,0.2468312909033336,0.2637976555650246,0.81,,,,0.9,1.0,,,,default,0.0604363740254405,0.4148214238128117,0.5356941718636927,0,0.0,0.0078226475362979,0.7222097592919214,0.8748534600729574,universal_pareto_additive_ar1_xi0.50_theta0.40,K-gaps
universal,pareto_additive_ar1,0.5,0.4,0.7745966692414834,northrop_sliding_native,profile,365.0,100,100,16,0.3146678242544365,0.0446924572630834,-0.0853321757455634,0.0867734716924535,0.2169336792311338,0.1044884849015774,0.2224246889781137,0.1573456641057281,0.2859916179202547,0.0745728377367884,0.0740320851455449,0.0658626017075406,0.0831450279201312,2.1745276328674996,1.6163248921452398,100,2.0501249524667795,0.997172418200868,3.124133901746778,0.16,11.0,11.0,17.0,,,sliding,northrop,,chandwich_adjusted,0.1616324892145239,2.0128951436529756,2.3361601220820236,0,0.0,0.0044692457263083,0.1009520234947371,0.2442044455889441,universal_pareto_additive_ar1_xi0.50_theta0.40,Northrop
universal,pareto_additive_ar1,0.5,0.6,0.6324555320336759,bb_sliding_native,wald,365.0,100,100,8,0.4599636421111512,0.0617280987402649,-0.1400363578888487,0.1422379420233187,0.2370632367055312,0.0940246757629813,0.2388621087369972,0.1847679980936705,0.30024697904315,0.1069947786774332,0.106160810395568,0.0977115315482388,0.1157819794891425,3.737389269638533,2.311550134711079,100,3.754553769502347,2.176012002377386,5.290608045410163,0.08,10.0,10.0,17.0,,,sliding,bb,,default,0.2311550134711079,3.506234256167425,3.968544283109641,0,0.0,0.0061728098740264,0.0410929694858109,0.1499826687940307,universal_pareto_additive_ar1_xi0.50_theta0.60,BB
universal,pareto_additive_ar1,0.5,0.6,0.6324555320336759,ferro_segers,wald,365.0,100,100,77,0.4812821010772514,0.1149682040886069,-0.1187178989227486,0.1334618197994477,0.2224363663324128,0.1621214684028895,0.181819945357226,0.0889142655885694,0.3546501935657162,0.4609192701401365,0.4667175022714967,0.4260839997141052,0.5124019405389695,1.22817575503751,1.8079536601284625,100,0.5109358234052767,0.4636700831955794,0.5532838883691131,0.77,,,,0.9,,,,,default,0.1807953660128462,1.0473803890246638,1.4089711210503564,0,0.0,0.0114968204088606,0.6784543514317231,0.841568452531236,universal_pareto_additive_ar1_xi0.50_theta0.60,Ferro-Segers
universal,pareto_additive_ar1,0.5,0.6,0.6324555320336759,k_gaps,profile,365.0,100,100,52,0.4736395858420457,0.0780035766106353,-0.1263604141579543,0.1316354385912809,0.2193923976521349,0.1143809026978215,0.2171417103205554,0.1384386381210399,0.293013633917687,0.2600649202102773,0.2622087342797186,0.2571170202184716,0.2653129367368007,1.304351838289071,1.6650604905778197,100,0.2675520427277259,0.2650776140331706,1.853248922060534,0.52,,,,0.9,1.0,,,,default,0.1665060490577819,1.1378457892312892,1.470857887346853,0,0.0,0.0078003576610635,0.4231640509017654,0.6153561567991945,universal_pareto_additive_ar1_xi0.50_theta0.60,K-gaps
universal,pareto_additive_ar1,0.5,0.6,0.6324555320336759,northrop_sliding_native,profile,365.0,100,100,8,0.4503315354991475,0.0634649820697492,-0.1496684645008525,0.1517808293826038,0.2529680489710063,0.096962206523012,0.2543681102745529,0.1912993603292695,0.3176849571594914,0.1044176768761465,0.1038133839311677,0.0952394300729584,0.1110441366510286,4.088460447711243,2.372827658575563,100,4.048828971597638,2.4457159634531314,5.678437232072296,0.08,10.0,10.0,17.0,,,sliding,northrop,,chandwich_adjusted,0.2372827658575563,3.8511776818536863,4.325743213568799,0,0.0,0.0063464982069749,0.0410929694858109,0.1499826687940307,universal_pareto_additive_ar1_xi0.50_theta0.60,Northrop
universal,pareto_additive_ar1,0.5,0.8,0.4472135954999578,bb_sliding_native,wald,365.0,100,100,5,0.6225067625529163,0.0660107323149056,-0.1774932374470838,0.1795298012074969,0.2244122515093712,0.0752389127246211,0.2188814266164993,0.1787446780702408,0.2707405032444553,0.1409478208523691,0.1411925273458505,0.1319639155364727,0.1503611473125449,4.551417306537159,2.5306666038567616,100,4.251839231998426,2.8419961720686215,6.129832044521999,0.05,8.0,8.0,13.0,,,sliding,bb,,default,0.2530666603856761,4.298350646151483,4.804483966922835,0,0.0,0.0066010732314905,0.0215433614563135,0.1117519652720881,universal_pareto_additive_ar1_xi0.50_theta0.80,BB
universal,pareto_additive_ar1,0.5,0.8,0.4472135954999578,ferro_segers,wald,365.0,100,100,75,0.6690111160327874,0.1401884518508487,-0.1309888839672127,0.1542602656098161,0.1928253320122701,0.1422344470391238,0.1559280566117315,0.0817821420772067,0.2829830712740719,0.4725940901650292,0.4826845720709778,0.4426652856748505,0.5072005651427589,1.4707706220112513,2.221074446184148,100,0.5067976755775827,0.473270213923954,0.6602422855501985,0.75,,,,0.9,,,,,default,0.2221074446184148,1.2486631773928365,1.692878066629666,0,0.0,0.0140188451850848,0.6569535362992417,0.8245490599627573,universal_pareto_additive_ar1_xi0.50_theta0.80,Ferro-Segers
universal,pareto_additive_ar1,0.5,0.8,0.4472135954999578,k_gaps,profile,365.0,100,100,21,0.6231984083653369,0.0652433475408029,-0.1768015916346632,0.1768015916346632,0.221001989543329,0.0815541844260036,0.2328342000601959,0.1694324471462109,0.2826903269722441,0.2607779077527422,0.2636735710261649,0.2588887171049547,0.2655947791520108,2.5042389667173257,1.9506878867166615,100,2.5309021604676287,0.7039052693359138,3.997339030694338,0.21,,,,0.9,1.0,,,,default,0.1950687886716661,2.3091701780456595,2.699307755388992,0,0.0,0.0065243347540802,0.1416554953164578,0.2998014930196232,universal_pareto_additive_ar1_xi0.50_theta0.80,K-gaps
universal,pareto_additive_ar1,0.5,0.8,0.4472135954999578,northrop_sliding_native,profile,365.0,100,100,7,0.6114901396841609,0.0720422797532937,-0.1885098603158392,0.1904015543908355,0.2380019429885444,0.0835357833753809,0.2417375437147234,0.1906804325678185,0.2868226093455202,0.1378209542183471,0.1374275037611215,0.1269421509631511,0.1483140120076946,5.002506778741429,2.6685359752848137,100,5.058355442178228,2.9912115662868324,6.5008103225020175,0.07,9.0,9.0,13.0,,,sliding,northrop,,chandwich_adjusted,0.2668535975284813,4.735653181212948,5.26936037626991,0,0.0,0.0072042279753293,0.034318824364064,0.1374967100652975,universal_pareto_additive_ar1_xi0.50_theta0.80,Northrop
universal,pareto_additive_ar1,0.5,1.0,0.0,bb_sliding_native,wald,365.0,100,100,92,0.9785823401091498,0.0417326148061974,-0.0214176598908501,0.0214176598908501,0.0214176598908501,0.0417326148061974,0.0,0.0,0.0259469846268048,0.1208279111351458,0.1095402091820792,0.1049729257785486,0.1221487419141092,0.2750512824091317,0.6580507742783395,100,0.1095402091820792,0.1049729257785486,0.1221487419141092,0.92,7.0,7.0,12.0,,,sliding,bb,,default,0.0658050774278339,0.2092462049812977,0.3408563598369656,0,0.0,0.0041732614806197,0.8500173312059693,0.9589070305141892,universal_pareto_additive_ar1_xi0.50_theta1.00,BB
universal,pareto_additive_ar1,0.5,1.0,0.0,ferro_segers,wald,365.0,100,100,98,0.9633357341907796,0.0737036995279832,-0.0366642658092203,0.0366642658092203,0.0366642658092203,0.0737036995279832,0.0,0.0,0.0434075938782309,0.3004599851769391,0.2732527982830729,0.2418073073876056,0.3279877117088541,0.3350141623459645,0.3437235405073264,100,0.2732527982830729,0.2418073073876056,0.3279877117088541,0.98,,,,0.9,,,,,default,0.0343723540507326,0.3006418082952319,0.3693865163966972,0,0.0,0.0073703699527983,0.9299868370580064,0.9944981477650318,universal_pareto_additive_ar1_xi0.50_theta1.00,Ferro-Segers
universal,pareto_additive_ar1,0.5,1.0,0.0,k_gaps,profile,365.0,100,100,0,0.9046490207936267,0.0403131789156425,-0.0953509792063732,0.0953509792063732,0.0953509792063732,0.0403131789156425,0.1008723282234269,0.0516379522644057,0.1262345709095253,0.1679143143670108,0.1770670725237396,0.1365706612014918,0.1930093246466897,1.480811759869945,0.8940760175029673,100,1.5114682157087354,0.4941433588292823,2.141650976957487,0.0,,,,0.9,1.0,,,,default,0.0894076017502967,1.3914041581196483,1.5702193616202418,0,0.0,0.0040313178915642,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.50_theta1.00,K-gaps
