benchmark_set,family,xi_true,theta_true,phi,method,n_obs,n_rep,n_cover,xi_hat_mean,xi_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,plateau_lo,plateau_hi,interval_score_mcse,interval_score_lo,interval_score_hi,xi_hat_se,mape_se,coverage_se,coverage_lo,coverage_hi,method_label,block_scheme,summary_target,regression,scenario,ci_method,tuning_axis,selected_k,stable_k_lo,stable_k_hi,fixed_upper_level
universal,moving_maxima_q99,0.3,1.0,0.0,max_spectrum_raw,365.0,100,43,0.3081025571292533,0.0704177332541782,0.0081025571292533,0.0512309695748924,0.1707698985829749,0.1624071788266999,0.1332425031818734,0.063752257805428,0.2219516533310837,0.0681928970990192,0.057777869548964,0.0400116416035385,0.0809415090186833,1.0306602803349938,1.4103411839301725,100,0.3773630814233515,0.0689274776644053,1.551843956586202,0.43,,,0.1410341183930172,0.8896261619419765,1.171694398728011,0.0070417733254178,0.0162407178826699,0.0495075751779462,0.3373313900052838,0.5278478830413564,Max-spectrum,,,,universal_moving_maxima_q99_xi0.30_theta1.00,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,0.3,1.0,0.0,pickands_raw,365.0,100,92,0.1631393534017977,0.321398708780945,-0.1368606465982022,0.2787358864981655,0.9291196216605516,0.6971265447762165,0.8429986349795549,0.3445294144566594,1.354138753269205,1.2495538720253672,1.0873935539499544,0.9489145375289836,1.408413263209746,1.64193543316126,1.6931784645437078,100,1.1243553575950556,0.9598850118325516,1.5814625985654172,0.92,,,0.1693178464543707,1.4726175867068894,1.8112532796156309,0.0321398708780945,0.0697126544776216,0.027129319932501,0.8500173312059693,0.9589070305141892,Pickands,,,,universal_moving_maxima_q99_xi0.30_theta1.00,asymptotic,k,43.0,39.0,54.0,
universal,moving_maxima_q99,0.3,1.0,0.0,dedh_moment_raw,365.0,100,96,0.2782881676447208,0.1539506041111826,-0.0217118323552791,0.1204876778237659,0.4016255927458864,0.3251159471666841,0.2993167356326767,0.1517104101431193,0.5798320304397652,0.6740739421607457,0.603436847586734,0.5154622927969758,0.7848642655075784,0.7837312152762833,0.6462852671880871,100,0.6242379863289143,0.5256228767675102,0.8053889210832195,0.96,,,0.0646285267188087,0.7191026885574746,0.848359741995092,0.0153950604111182,0.0325115947166684,0.0195959179422654,0.9016278276739262,0.984336949448152,DEdH,,,,universal_moving_maxima_q99_xi0.30_theta1.00,asymptotic,k,48.0,43.0,60.0,
universal,moving_maxima_q99,1.0,1.0,0.0,hill_raw,365.0,100,95,1.0079886624841454,0.1826058048849396,0.0079886624841454,0.1356267054823055,0.1356267054823055,0.1217741188695942,0.1016484655156267,0.0422601814060601,0.1895096068455685,0.7035289293665337,0.6534767068861813,0.5287291938549447,0.7789687697018602,0.9902030302250544,1.4455407998009733,100,0.6663514267657136,0.5287291938549447,0.8030546848019984,0.95,,,0.1445540799800973,0.8456489502449569,1.1347571102051517,0.0182605804884939,0.0121774118869594,0.0217944947177033,0.8882480347279118,0.9784566385436864,Hill,,,,universal_moving_maxima_q99_xi1.00_theta1.00,asymptotic,k,39.0,35.0,48.0,
universal,moving_maxima_q99,1.0,1.0,0.0,max_spectrum_raw,365.0,100,42,0.9945778282875888,0.2158632782103796,-0.0054221717124113,0.1537158401927508,0.1537158401927508,0.1508622548895298,0.1061765467057078,0.050535100590578,0.2180152798538408,0.2274696752525243,0.1831658216661157,0.1426565711160126,0.2573042958267401,3.097283259809708,4.5242413471647,100,1.0686608374099906,0.2140178386045605,4.482774914753582,0.42,,,0.45242413471647,2.644859125093238,3.549707394526178,0.0215863278210379,0.0150862254889529,0.0493558507170122,0.327982249185113,0.5179369200110473,Max-spectrum,,,,universal_moving_maxima_q99_xi1.00_theta1.00,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,1.0,1.0,0.0,pickands_raw,365.0,100,96,0.9804416265715338,0.3309557537915421,-0.0195583734284662,0.2516276255147477,0.2516276255147477,0.2143876925907161,0.1945042751038596,0.0952042616548468,0.3646674085666697,1.4203097829362898,1.2787835643631775,1.0849458451885785,1.572798874489311,1.568612527054965,1.026795534199165,100,1.337161071259179,1.0888988428457715,1.6407551156166194,0.96,,,0.1026795534199165,1.4659329736350484,1.6712920804748814,0.0330955753791542,0.0214387692590716,0.0195959179422654,0.9016278276739262,0.984336949448152,Pickands,,,,universal_moving_maxima_q99_xi1.00_theta1.00,asymptotic,k,43.0,39.0,54.0,
universal,moving_maxima_q99,1.0,1.0,0.0,dedh_moment_raw,365.0,100,93,0.9627981951526452,0.1827603757416054,-0.037201804847355,0.1411915671645522,0.1411915671645522,0.1210904038158346,0.1105585653475691,0.0424733660082957,0.1964504078456781,0.8284927953237361,0.7628276736775284,0.6762937242922599,0.9131493015844252,1.0954509917528936,1.2585724959877165,100,0.7838006894636071,0.687393505023737,0.9624862006273956,0.93,,,0.1258572495987716,0.969593742154122,1.2213082413516652,0.0182760375741605,0.0121090403815834,0.0255147016443461,0.8625032899347026,0.965681175635936,DEdH,,,,universal_moving_maxima_q99_xi1.00_theta1.00,asymptotic,k,54.0,48.0,66.0,
universal,moving_maxima_q99,3.0,1.0,0.0,hill_raw,365.0,100,93,3.0594963423008465,0.5181379613657086,0.0594963423008465,0.4190552780225028,0.1396850926741676,0.1025569652259797,0.1222760671888916,0.0590092866629361,0.1907387558505064,2.0400844386680443,1.853449733168272,1.6091112777260106,2.197742229013349,2.764156582005051,3.1645847087071775,100,1.90441626252339,1.631510021793804,2.337555586058717,0.93,,,0.3164584708707177,2.447698111134333,3.080615052875769,0.0518137961365708,0.0102556965225979,0.0255147016443461,0.8625032899347026,0.965681175635936,Hill,,,,universal_moving_maxima_q99_xi3.00_theta1.00,asymptotic,k,39.0,35.0,48.0,
universal,moving_maxima_q99,3.0,1.0,0.0,max_spectrum_raw,365.0,100,38,2.9738990570916304,0.5529773878743683,-0.0261009429083697,0.4466117506707034,0.1488705835569011,0.1080099316675223,0.1246372630090082,0.0684975260858265,0.22879856694201,0.6345065548347709,0.5841488378193227,0.382605232443536,0.7903739323194301,9.095167659068473,10.260690026277672,100,4.060244305649238,0.8990268632046676,14.38094515500218,0.38,,,1.0260690026277672,8.069098656440705,10.12123666169624,0.0552977387874368,0.0108009931667522,0.0485386443980463,0.2909744920013438,0.4779042617928966,Max-spectrum,,,,universal_moving_maxima_q99_xi3.00_theta1.00,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,3.0,1.0,0.0,pickands_raw,365.0,100,93,3.2375670790392648,0.6658033014851295,0.2375670790392652,0.5716384957468749,0.1905461652489583,0.1375301795792353,0.1693828304612769,0.0795131837321382,0.2781300307902231,2.5202183981619335,2.296922696367779,1.98906964493397,2.849545571035732,3.0856482144934256,3.574027507112973,100,2.3628860399764484,1.9940218166828203,2.9506566400459535,0.93,,,0.3574027507112972,2.7282454637821285,3.4430509652047228,0.0665803301485129,0.0137530179579235,0.0255147016443461,0.8625032899347026,0.965681175635936,Pickands,,,,universal_moving_maxima_q99_xi3.00_theta1.00,asymptotic,k,39.0,35.0,48.0,
universal,moving_maxima_q99,3.0,1.0,0.0,dedh_moment_raw,365.0,100,84,2.8765280527927923,0.6985049755276038,-0.123471947207208,0.5410142166776251,0.180338072225875,0.1518974814976517,0.1421717615293606,0.0763079703521637,0.2209546520014629,2.2112898029721615,1.97374472026832,1.7332444765035837,2.3745269648720138,5.179041587327253,8.672956836173162,100,2.1645793890072493,1.7874085149882009,3.36506030023718,0.84,,,0.8672956836173162,4.311745903709937,6.046337270944569,0.0698504975527603,0.0151897481497651,0.0366606055596467,0.7557955544110557,0.8990479765052628,DEdH,,,,universal_moving_maxima_q99_xi3.00_theta1.00,asymptotic,k,35.0,32.0,43.0,
universal,moving_maxima_q99,10.0,1.0,0.0,hill_raw,365.0,100,93,9.935651653839324,1.937630745496241,-0.0643483461606766,1.5123001164757537,0.1512300116475753,0.1203512470588927,0.1392788953853512,0.0495450186822313,0.2269144937709297,6.687629416880399,6.333913776368136,5.31893187466015,7.548339711909684,10.151217085369538,18.471548330202214,100,6.491083343643844,5.341242117994549,7.924670173563646,0.93,,,1.847154833020222,8.304062252349317,11.99837191838976,0.1937630745496241,0.0120351247058892,0.0255147016443461,0.8625032899347026,0.965681175635936,Hill,,,,universal_moving_maxima_q99_xi10.00_theta1.00,asymptotic,k,39.0,35.0,48.0,
universal,moving_maxima_q99,10.0,1.0,0.0,max_spectrum_raw,365.0,100,33,9.94210257385508,1.93800962153377,-0.0578974261449187,1.5767137920241685,0.1576713792024168,0.1117197164905822,0.1390697197754136,0.0679943629998053,0.219296176679218,2.0120301693502425,1.5482301804767982,1.213374799784769,2.448059974282626,33.930832876237645,35.36956226392713,100,27.04556623970401,3.2415184939707045,49.31450676720428,0.33,,,3.536956226392713,30.39387664984493,37.46778910263035,0.193800962153377,0.0111719716490582,0.0470212717820349,0.2456298379389545,0.4269483966028862,Max-spectrum,,,,universal_moving_maxima_q99_xi10.00_theta1.00,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,10.0,1.0,0.0,pickands_raw,365.0,100,90,11.00636495138468,1.9498259612703828,1.0063649513846809,1.7704197469222336,0.1770419746922233,0.1287934452161869,0.1470394994226969,0.083224855473196,0.2471027477631134,7.256373820185429,6.582999415329679,5.802189754472678,7.685321579483815,9.699666243362772,9.01713859507674,100,6.907584375485084,5.904840298945254,8.713429774628791,0.9,,,0.901713859507674,8.797952383855097,10.601380102870449,0.1949825961270382,0.0128793445216186,0.03,0.8256326956323347,0.944771458386864,Pickands,,,,universal_moving_maxima_q99_xi10.00_theta1.00,asymptotic,k,48.0,43.0,60.0,
universal,moving_maxima_q99,10.0,1.0,0.0,dedh_moment_raw,365.0,100,90,9.849887389900266,2.013390477154771,-0.1501126100997353,1.583020144855789,0.1583020144855789,0.1243075697596003,0.143717852378918,0.0571607829671535,0.2343257674685496,6.711631754368714,6.258959954511962,5.342430511503215,7.543070357001264,11.19442151888446,19.734890239446113,100,6.7568563221878,5.468648400874541,8.287841333425803,0.9,,,1.9734890239446112,9.22093249493985,13.167910542829071,0.2013390477154771,0.01243075697596,0.03,0.8256326956323347,0.944771458386864,DEdH,,,,universal_moving_maxima_q99_xi10.00_theta1.00,asymptotic,k,37.0,33.5,45.5,
universal,pareto_additive_ar1,0.01,0.01,0.9998995016917585,hill_raw,365.0,100,0,0.0024795754010156,0.0007769685490276,-0.0075204245989843,0.0075204245989843,0.7520424598984377,0.0776968549027655,0.7933084616822974,0.6616500465250847,0.8118693144144982,0.0027593047031719,0.0025621277733739,0.0024581957875627,0.0032167680539704,0.2483901945991088,0.038383908139667,100,0.2686429569788129,0.2035414255845953,0.278042005802107,0.0,,,0.0038383908139667,0.2445518037851421,0.2522285854130756,7.769685490276557e-05,0.0077696854902765,0.0,0.0,0.0369948074760019,Hill,,,,universal_pareto_additive_ar1_xi0.01_theta0.01,asymptotic,k,10.0,9.0,12.0,
universal,pareto_additive_ar1,0.01,0.01,0.9998995016917585,max_spectrum_raw,365.0,100,0,0.001750881960894,2.856666798474796e-06,-0.0082491180391059,0.0082491180391059,0.8249118039105952,0.0002856666798474,0.8249067126099732,0.824759763774118,0.8251210379835996,0.001440789030279,0.0014404844224104,0.0014387927008975,0.0014430888928933,0.3025897299889363,9.482441384259709e-05,100,0.3025958659951901,0.3025295786072012,0.3026592576755267,0.0,,,9.482441384259706e-06,0.3025802475475521,0.3025992124303206,2.856666798474796e-07,2.856666798474696e-05,0.0,0.0,0.0369948074760019,Max-spectrum,,,,universal_pareto_additive_ar1_xi0.01_theta0.01,asymptotic,scale_start,3.0,2.0,4.0,7.0
universal,pareto_additive_ar1,0.01,0.01,0.9998995016917585,pickands_raw,365.0,100,5,-1.0076646533574636,0.0059999259701554,-1.0176646533574636,1.0176646533574636,101.76646533574636,0.599992597015547,101.75636447838455,101.35440425634069,102.21329967306572,1.249917686733368,1.1713860335216737,0.943241645646497,1.4444374167565996,17.172262204343397,6.875009166150963,100,18.319927839971776,12.852377795683418,22.942352426910656,0.05,,,0.6875009166150963,16.4847612877283,17.859763120958494,0.0005999925970155,0.0599992597015546,0.0217944947177033,0.0215433614563135,0.1117519652720881,Pickands,,,,universal_pareto_additive_ar1_xi0.01_theta0.01,asymptotic,k,35.0,32.0,43.0,
universal,pareto_additive_ar1,0.01,0.01,0.9998995016917585,dedh_moment_raw,365.0,100,0,-1.0739555463521462,0.0371621972678404,-1.0839555463521462,1.0839555463521462,108.3955546352146,3.7162197267840495,107.0690841848832,105.82587152866948,109.44051205688028,0.8545201910658803,0.7776198264451566,0.6882814049196293,0.9387872814362682,27.12233822383412,2.6766078797637856,100,27.9298240810962,25.83318324108831,29.267095711598405,0.0,,,0.2676607879763785,26.85467743585774,27.3899990118105,0.003716219726784,0.3716219726784049,0.0,0.0,0.0369948074760019,DEdH,,,,universal_pareto_additive_ar1_xi0.01_theta0.01,asymptotic,k,54.0,48.0,66.0,
universal,pareto_additive_ar1,0.03,0.01,0.99969853537399,hill_raw,365.0,100,0,0.0024259947572681,0.0016912214728405,-0.0275740052427318,0.0275740052427318,0.9191335080910602,0.0563740490946846,0.9455323587425326,0.9104883309862806,0.9490168269781244,0.0023316806301245,0.0020255264083635,0.0019362128631361,0.0025530218732149,1.0586582777369065,0.079614803063858,100,1.0961538287321324,1.044078581592452,1.1023197019779745,0.0,,,0.0079614803063858,1.0506967974305206,1.0666197580432923,0.000169122147284,0.0056374049094684,0.0,0.0,0.0369948074760019,Hill,,,,universal_pareto_additive_ar1_xi0.03_theta0.01,asymptotic,k,10.0,9.0,12.0,
universal,pareto_additive_ar1,0.03,0.01,0.99969853537399,max_spectrum_raw,365.0,100,0,0.0014074599732376,1.1042560330302208e-05,-0.0285925400267623,0.0285925400267623,0.953084667558746,0.0003680853443434,0.9530800893841348,0.9528787235641758,0.9533371651228464,0.0011190980752718,0.0011175668956301,0.0011112666705666,0.0011265928365297,1.1224387376403302,0.0004074249088996,100,1.122449073971897,1.1221412290533208,1.122705449591357,0.0,,,4.074249088996434e-05,1.1223979951494405,1.12247948013122,1.1042560330302209e-06,3.6808534434340726e-05,0.0,0.0,0.0369948074760019,Max-spectrum,,,,universal_pareto_additive_ar1_xi0.03_theta0.01,asymptotic,scale_start,3.0,2.0,4.0,7.0
universal,pareto_additive_ar1,0.03,0.01,0.99969853537399,pickands_raw,365.0,100,6,-1.029625530836931,0.0231650999051043,-1.0596255308369311,1.0596255308369311,35.32085102789771,0.7721699968368123,35.41694131452638,35.06715207809265,35.77702445608638,1.181588182151068,1.0592349420320728,0.856282857473625,1.3634467731766986,19.992056842041755,7.78893905953053,100,21.84252345434666,16.942507828159357,26.30895310875385,0.06,,,0.778893905953053,19.213162936088704,20.770950747994807,0.0023165099905104,0.0772169996836812,0.0237486841740758,0.0277857452666566,0.124769685312225,Pickands,,,,universal_pareto_additive_ar1_xi0.03_theta0.01,asymptotic,k,43.0,39.0,54.0,
universal,pareto_additive_ar1,0.03,0.01,0.99969853537399,dedh_moment_raw,365.0,100,0,-1.0877181762107428,0.0530965562215093,-1.1177181762107429,1.1177181762107429,37.2572725403581,1.7698852073836444,36.74705234415272,36.25254533278587,37.63109240920405,0.9246271301260504,0.7836732061001777,0.7117805050430903,1.0271642264794,27.140811576034757,3.7169428165232783,100,28.502015233001472,25.258882118923715,29.845442061393523,0.0,,,0.3716942816523279,26.76911729438243,27.512505857687085,0.0053096556221509,0.1769885207383644,0.0,0.0,0.0369948074760019,DEdH,,,,universal_pareto_additive_ar1_xi0.03_theta0.01,asymptotic,k,54.0,48.0,66.0,
universal,pareto_additive_ar1,0.1,0.01,0.99899547129175,hill_raw,365.0,100,0,0.00103685829305,0.0007922464479594,-0.09896314170695,0.09896314170695,0.9896314170695,0.0079224644795943,0.9923286413360304,0.9866353594080046,0.9946101045879232,0.0009019331679575,0.0007816774909083,0.0006054817255018,0.0011736227277503,3.9413889380868063,0.0388371983302618,100,3.954873733804031,3.923404337862448,3.9665788549482457,0.0,,,0.0038837198330261,3.93750521825378,3.945272657919833,7.922464479594369e-05,0.0007922464479594,0.0,0.0,0.0369948074760019,Hill,,,,universal_pareto_additive_ar1_xi0.10_theta0.01,asymptotic,k,14.0,12.0,17.0,
universal,pareto_additive_ar1,0.1,0.01,0.99899547129175,max_spectrum_raw,365.0,100,0,0.0005900164352941,7.060302860690733e-05,-0.0994099835647058,0.0994099835647058,0.9940998356470588,0.000706030286069,0.99415771464907,0.9936583504364762,0.9945624526085908,0.0004443260685684,0.000429531862902,0.0004022750255485,0.0004761688293518,3.9679571472854342,0.0026804127472855,100,3.968081304839517,3.9664426029696846,3.9696562811673295,0.0,,,0.0002680412747285,3.9676891060107056,3.968225188560163,7.060302860690733e-06,7.060302860690683e-05,0.0,0.0,0.0369948074760019,Max-spectrum,,,,universal_pareto_additive_ar1_xi0.10_theta0.01,asymptotic,scale_start,3.0,2.0,4.0,7.0
universal,pareto_additive_ar1,0.1,0.01,0.99899547129175,pickands_raw,365.0,100,8,-1.0927120091856173,0.2995412329450594,-1.1927120091856174,1.1927120091856174,11.927120091856173,2.9954123294505934,11.945629340837469,10.359561551186731,14.101955321940082,1.1338548708681069,1.0029424585873012,0.8966385385970645,1.2194729790756096,26.827573511936848,12.081958769603588,100,27.830288401309243,19.935032097189463,35.17152756318586,0.08,,,1.208195876960359,25.619377634976487,28.035769388897208,0.0299541232945059,0.2995412329450593,0.027129319932501,0.0410929694858109,0.1499826687940307,Pickands,,,,universal_pareto_additive_ar1_xi0.10_theta0.01,asymptotic,k,48.0,43.0,60.0,
universal,pareto_additive_ar1,0.1,0.01,0.99899547129175,dedh_moment_raw,365.0,100,14,-0.849074622511001,0.3531654277687589,-0.9490746225110008,0.9490746225110008,9.49074622511001,3.531654277687589,9.342465246164192,7.327936395109617,11.784243236462473,0.972778597362302,0.8734212040954883,0.7245201469307989,1.1699872252844772,20.42414061418689,13.468493794998077,100,20.888766523597432,8.60486352710462,31.215791476390383,0.14,,,1.3468493794998078,19.07729123468708,21.770989993686698,0.0353165427768758,0.3531654277687588,0.0346987031457949,0.085262657544649,0.2213736038380723,DEdH,,,,universal_pareto_additive_ar1_xi0.10_theta0.01,asymptotic,k,35.0,32.0,43.0,
universal,pareto_additive_ar1,0.3,0.01,0.9969894400953796,hill_raw,365.0,100,0,0.0022380503942817,0.0018562212308984,-0.2977619496057182,0.2977619496057182,0.9925398320190608,0.0061874041029948,0.9944185962770824,0.9911942577765588,0.9963430613512548,0.0016445849911887,0.001373229128055,0.0010358805134853,0.001890005473433,11.879230869396144,0.0913425929396414,100,11.908521158054327,11.862285537468969,11.933718150290968,0.0,,,0.0091342592939641,11.87009661010218,11.888365128690108,0.0001856221230898,0.0006187404102994,0.0,0.0,0.0369948074760019,Hill,,,,universal_pareto_additive_ar1_xi0.30_theta0.01,asymptotic,k,23.0,21.0,28.0,
universal,pareto_additive_ar1,0.3,0.01,0.9969894400953796,max_spectrum_raw,365.0,100,0,0.0022732730895667,0.000842381035648,-0.2977267269104333,0.2977267269104333,0.9924224230347776,0.0028079367854934,0.992711970614246,0.9910960075070884,0.9942754258863756,0.0013654761274596,0.001186369823746,0.0007650051984478,0.0017960486550653,11.883125029995597,0.0448687017794211,100,11.8890470318543,11.858222225555142,11.91897104332672,0.0,,,0.0044868701779421,11.878638159817656,11.88761190017354,8.423810356480281e-05,0.0002807936785493,0.0,0.0,0.0369948074760019,Max-spectrum,,,,universal_pareto_additive_ar1_xi0.30_theta0.01,asymptotic,scale_start,2.0,1.0,3.0,7.0
