benchmark_set,family,xi_true,theta_true,phi,method,ci_method,n_obs,n_rep,n_success,n_cover,theta_hat_mean,theta_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,selected_level,stable_level_lo,stable_level_hi,selected_threshold_quantile,selected_run_k,block_scheme,base_path,regression,ci_variant,interval_score_mcse,interval_score_lo,interval_score_hi,n_failed,failure_rate,theta_hat_se,coverage_lo,coverage_hi,scenario,method_label
universal,frechet_max_ar,5.0,0.25,0.2373046875,k_gaps,profile,365.0,100,100,88,0.2675957882232395,0.0693405096357178,0.0175957882232395,0.0579009764619621,0.2316039058478486,0.1665873218028294,0.1928319024312852,0.095125276775849,0.3227186243013853,0.2227279289749849,0.2258010406172091,0.2097641785718217,0.2384308958190832,0.3639297254825401,0.4531312213787657,100,0.2269732015392951,0.2110581943777535,0.2417736780260055,0.88,,,,0.9,1.0,,,,default,0.0453131221378765,0.3186166033446635,0.4092428476204167,0,0.0,0.0069340509635717,0.8018773199709163,0.9300066263473222,universal_frechet_max_ar_xi5.00_theta0.25,K-gaps
universal,frechet_max_ar,5.0,0.25,0.2373046875,northrop_sliding_native,profile,365.0,100,100,7,0.3295292416419492,0.0424588548794722,0.0795292416419491,0.0798242599004228,0.3192970396016912,0.1675836409456718,0.2952090406432355,0.211878934405286,0.4338304076174904,0.0689470688336849,0.0683907805363715,0.0614196945996706,0.0774871163089147,1.9720799457125504,1.44393297821359,100,1.6720531993611267,0.90955520137982,2.942734824644209,0.07,11.0,11.0,16.0,,,sliding,northrop,,chandwich_adjusted,0.144393297821359,1.8276866478911915,2.1164732435339095,0,0.0,0.0042458854879472,0.034318824364064,0.1374967100652975,universal_frechet_max_ar_xi5.00_theta0.25,Northrop
universal,frechet_max_ar,5.0,0.4,0.0777599999999999,bb_sliding_native,wald,365.0,100,100,45,0.4622211392073875,0.0580470541199635,0.0622211392073875,0.0665018400167489,0.1662546000418724,0.1325912427820396,0.13438564588398,0.0628394745179283,0.247734983523192,0.0979685246359591,0.097501026093158,0.0882087739329326,0.1074633695335201,1.1811944081618757,1.583784879666961,100,0.3667024939857496,0.0890875015434594,2.065471146776826,0.45,11.0,11.0,16.0,,,sliding,bb,,default,0.158378487966696,1.0228159201951796,1.3395728961285718,0,0.0,0.0058047054119963,0.3561437510640346,0.5475557296835656,universal_frechet_max_ar_xi5.00_theta0.40,BB
universal,frechet_max_ar,5.0,0.4,0.0777599999999999,ferro_segers,wald,365.0,100,100,95,0.4367111631221986,0.1102597934690337,0.0367111631221986,0.0941528385451918,0.2353820963629795,0.1688979864942566,0.2269132189536397,0.1018639084221056,0.2982578191622504,0.4515200257344521,0.465432611104885,0.4077952518691097,0.498305368202158,0.5887682879374065,0.6960445045822272,100,0.4700424647650144,0.4219036290429812,0.5026606296120418,0.95,,,,0.9,,,,,default,0.0696044504582227,0.5191638374791838,0.6583727383956293,0,0.0,0.0110259793469033,0.8882480347279118,0.9784566385436864,universal_frechet_max_ar_xi5.00_theta0.40,Ferro-Segers
universal,frechet_max_ar,5.0,0.4,0.0777599999999999,k_gaps,profile,365.0,100,100,96,0.3919033604634425,0.0715920872000708,-0.0080966395365574,0.0587870809431266,0.1469677023578165,0.1031023617985618,0.1228045321093349,0.0667118169803193,0.2048946151378823,0.2507225845271016,0.2514348896231571,0.2435458577921174,0.2602868721520405,0.3006685048573495,0.3372136203468966,100,0.2529576707282637,0.2443402524165497,0.2613063043536228,0.96,,,,0.9,1.0,,,,default,0.0337213620346896,0.2669471428226598,0.3343898668920391,0,0.0,0.007159208720007,0.9016278276739262,0.984336949448152,universal_frechet_max_ar_xi5.00_theta0.40,K-gaps
universal,frechet_max_ar,5.0,0.4,0.0777599999999999,northrop_sliding_native,profile,365.0,100,100,42,0.4625064941606384,0.0586490997640818,0.0625064941606383,0.0664911680997303,0.1662279202493258,0.1351043861086318,0.1218747665027683,0.0633320542986552,0.2555065872601952,0.0962198896785569,0.0934928208916877,0.0848223761421759,0.1077164159398827,1.2304990317963458,1.6882447517195152,100,0.3266365765271352,0.0873075208508834,2.1366380769118556,0.42,11.0,11.0,16.0,,,sliding,northrop,,chandwich_adjusted,0.1688244751719515,1.0616745566243944,1.3993235069682972,0,0.0,0.0058649099764081,0.327982249185113,0.5179369200110473,universal_frechet_max_ar_xi5.00_theta0.40,Northrop
universal,frechet_max_ar,5.0,0.6,0.01024,bb_sliding_native,wald,365.0,100,100,59,0.6478463580252687,0.0822614674173276,0.0478463580252687,0.0710353594204837,0.1183922657008062,0.1051765020149247,0.0911183406584501,0.0444383563795247,0.1559657892015603,0.1327693854950433,0.1299343543871145,0.1219958492232061,0.1415845196040279,1.0608368481201615,1.7843752370878352,100,0.135992571991496,0.1242077947232329,1.0718614771161372,0.59,10.0,10.0,16.0,,,sliding,bb,,default,0.1784375237087835,0.882399324411378,1.239274371828945,0,0.0,0.0082261467417327,0.4920125056109662,0.6813284290433533,universal_frechet_max_ar_xi5.00_theta0.60,BB
universal,frechet_max_ar,5.0,0.6,0.01024,ferro_segers,wald,365.0,100,100,92,0.6131484255826313,0.1332191447368823,0.0131484255826313,0.1034546967655288,0.1724244946092147,0.1405444153731593,0.1479517789499722,0.0706718847247358,0.2312540818822483,0.475755050702491,0.4787149642139985,0.4501487647393056,0.5086935707252656,0.752734164345657,1.047659292623318,100,0.4868647305587853,0.46081226974938,0.5240367472778065,0.92,,,,0.9,,,,,default,0.1047659292623317,0.6479682350833252,0.8575000936079887,0,0.0,0.0133219144736882,0.8500173312059693,0.9589070305141892,universal_frechet_max_ar_xi5.00_theta0.60,Ferro-Segers
universal,frechet_max_ar,5.0,0.6,0.01024,k_gaps,profile,365.0,100,100,88,0.5627059012437746,0.0787225398242949,-0.0372940987562253,0.0727138681530452,0.1211897802550754,0.0792573744720677,0.1112085973294851,0.057393211320651,0.1800734187105493,0.2625789559444043,0.2646606537217569,0.2610832664675924,0.2657572374844326,0.3841153824116571,0.4828252379933198,100,0.2653240193567184,0.2634494297782661,0.2660669007620287,0.88,,,,0.9,1.0,,,,default,0.0482825237993319,0.3358328586123251,0.432397906210989,0,0.0,0.0078722539824294,0.8018773199709163,0.9300066263473222,universal_frechet_max_ar_xi5.00_theta0.60,K-gaps
universal,frechet_max_ar,5.0,0.6,0.01024,northrop_sliding_native,profile,365.0,100,100,51,0.6500112458390389,0.0818836339168043,0.0500112458390388,0.0726530489048499,0.1210884148414165,0.1040770915008609,0.0939551392287805,0.0438199948953791,0.1576169875987291,0.1304163922529801,0.1275200910329653,0.1208579913112004,0.1397910259639865,1.1514730827439643,1.8111652885171563,100,0.1398541081060718,0.1240852554178141,1.3909066017555856,0.51,10.0,10.0,16.0,,,sliding,northrop,,chandwich_adjusted,0.1811165288517156,0.9703565538922488,1.33258961159568,0,0.0,0.0081883633916804,0.4134784047743415,0.6057816990761385,universal_frechet_max_ar_xi5.00_theta0.60,Northrop
universal,frechet_max_ar,5.0,0.8,0.0003199999999999,bb_sliding_native,wald,365.0,100,100,71,0.8477421134650109,0.0844235163000945,0.0477421134650109,0.0749537022882124,0.0936921278602656,0.0765961129041948,0.0728710977603711,0.0368370938819764,0.1339194547677524,0.1571694017692838,0.1641841188620136,0.1461668058886975,0.1745741938667524,0.9134192510910728,1.349515295267002,100,0.1767904351140861,0.164233860100334,1.05177658984878,0.71,10.0,10.0,16.0,,,sliding,bb,,default,0.1349515295267002,0.7784677215643727,1.0483707806177731,0,0.0,0.0084423516300094,0.6146092505999207,0.7898529302601586,universal_frechet_max_ar_xi5.00_theta0.80,BB
universal,frechet_max_ar,5.0,0.8,0.0003199999999999,ferro_segers,wald,365.0,100,100,97,0.8449919054051185,0.1356593937694555,0.0449919054051184,0.1209107577237868,0.1511384471547336,0.094216404012119,0.1429384549572002,0.0681621593246852,0.2499999999999999,0.3898121929437622,0.3965425130078641,0.3021853050674978,0.4608748976780204,0.4910454324866813,0.9119693468284842,100,0.4001778764774517,0.3021853050674978,0.4692625048339696,0.97,,,,0.9,,,,,default,0.0911969346828484,0.3998484978038329,0.5822423671695297,0,0.0,0.0135659393769455,0.915479219195973,0.9897456617765852,universal_frechet_max_ar_xi5.00_theta0.80,Ferro-Segers
universal,frechet_max_ar,5.0,0.8,0.0003199999999999,k_gaps,profile,365.0,100,100,89,0.7597302976452579,0.0679927485005954,-0.0402697023547421,0.0642041266991949,0.0802551583739936,0.0572444744024111,0.0673717691519732,0.0299065084730388,0.1263073960308858,0.2353338600604492,0.2404824867404725,0.2213791830902476,0.2525564139477376,0.3428207770173103,0.4268121325099395,100,0.2410172882314153,0.2217164681320365,0.2529983549458058,0.89,,,,0.9,1.0,,,,default,0.0426812132509939,0.3001395637663163,0.3855019902683042,0,0.0,0.0067992748500595,0.8136853697209698,0.9374586804477488,universal_frechet_max_ar_xi5.00_theta0.80,K-gaps
universal,frechet_max_ar,5.0,0.8,0.0003199999999999,northrop_sliding_native,profile,365.0,100,100,69,0.849425407801172,0.0868375348695912,0.0494254078011719,0.0771808667558107,0.0964760834447634,0.0789703969630065,0.0695268323696464,0.0386611838678532,0.1372214283297056,0.1519152421161741,0.1613480355243832,0.1414152257348429,0.1716489159456828,1.049790105534762,1.5612545783427605,100,0.175216832128639,0.1633950917635195,1.3894238937803511,0.69,10.0,10.0,16.0,,,sliding,northrop,,chandwich_adjusted,0.156125457834276,0.893664647700486,1.2059155633690382,0,0.0,0.0086837534869591,0.5937376052204429,0.7722043679386762,universal_frechet_max_ar_xi5.00_theta0.80,Northrop
universal,frechet_max_ar,5.0,1.0,0.0,bb_sliding_native,wald,365.0,100,100,82,0.9696204882203274,0.0506683690276594,-0.0303795117796725,0.0303795117796725,0.0303795117796725,0.0506683690276594,0.0,0.0,0.0547577879593745,0.1279618279857541,0.1125856353348748,0.106096885468133,0.150211802616324,0.3531906240518222,0.8055987635282991,100,0.1125856353348748,0.106096885468133,0.150211802616324,0.82,8.0,8.0,12.0,,,sliding,bb,,default,0.0805598763528299,0.2726307476989923,0.4337505004046521,0,0.0,0.0050668369027659,0.7333246397578691,0.8829986834574896,universal_frechet_max_ar_xi5.00_theta1.00,BB
universal,frechet_max_ar,5.0,1.0,0.0,ferro_segers,wald,365.0,100,100,96,0.9520370127306156,0.0862609551978147,-0.0479629872693843,0.0479629872693843,0.0479629872693843,0.0862609551978147,0.0,0.0,0.074372987544641,0.3104727628052877,0.2820893767077269,0.2473922665154463,0.3659546735900991,0.4640964355089336,0.9485898501631423,100,0.2820893767077269,0.2473922665154463,0.3659546735900991,0.96,,,,0.9,,,,,default,0.0948589850163142,0.3692374504926194,0.5589554205252479,0,0.0,0.0086260955197814,0.9016278276739262,0.984336949448152,universal_frechet_max_ar_xi5.00_theta1.00,Ferro-Segers
universal,frechet_max_ar,5.0,1.0,0.0,k_gaps,profile,365.0,100,100,0,0.9118417323805112,0.0441191935569536,-0.0881582676194888,0.0881582676194888,0.0881582676194888,0.0441191935569536,0.0770785293478555,0.050821323769517,0.1252779327291095,0.1612899932367149,0.1602688689937715,0.1347896288506741,0.1919635099251908,1.3391023922972274,0.9802506552509596,100,0.9694432924605856,0.4862475402672436,2.1236068790574167,0.0,,,,0.9,1.0,,,,default,0.0980250655250959,1.2410773267721311,1.4371274578223234,0,0.0,0.0044119193556953,0.0,0.0369948074760019,universal_frechet_max_ar_xi5.00_theta1.00,K-gaps
universal,frechet_max_ar,5.0,1.0,0.0,northrop_sliding_native,profile,365.0,100,100,72,0.9690661849319336,0.0517815887516821,-0.0309338150680662,0.0309338150680662,0.0309338150680662,0.0517815887516821,0.0,0.0,0.0488349699126073,0.0980362316107052,0.0855872218796118,0.0472054453966045,0.1455913893058839,0.3458423906730982,0.840513336599254,100,0.0855872218796118,0.0472054453966045,0.1958465036085585,0.72,8.0,8.0,12.0,,,sliding,northrop,,chandwich_adjusted,0.0840513336599254,0.2617910570131728,0.4298937243330236,0,0.0,0.0051781588751682,0.6251178763865427,0.7986044083240164,universal_frechet_max_ar_xi5.00_theta1.00,Northrop
universal,moving_maxima_q99,0.01,0.1,0.9989469791807266,bb_sliding_native,wald,365.0,100,100,0,0.1879110725382913,0.0254961340934605,0.0879110725382913,0.0879110725382913,0.8791107253829137,0.254961340934605,0.816594910159979,0.6950994655733903,1.045295006516164,0.0413378135967798,0.0400568091789728,0.0369849916457216,0.0449213576069234,2.7310244431928368,0.9205138387505392,100,2.48088934307725,2.0208178762633384,3.3862919232601074,0.0,12.0,12.0,16.0,,,sliding,bb,,default,0.0920513838750539,2.6389730593177827,2.823075827067891,0,0.0,0.002549613409346,0.0,0.0369948074760019,universal_moving_maxima_q99_xi0.01_theta0.10,BB
universal,moving_maxima_q99,0.01,0.1,0.9989469791807266,ferro_segers,wald,365.0,100,100,80,0.2859754117989836,0.3302860306930805,0.1859754117989836,0.1982896715418322,1.9828967154183224,3.229692317395244,0.4940849017969466,0.2178944763821685,1.082518100121419,0.2312123838836312,0.2589424985659304,0.180898082243158,0.3231875121991727,6.381478305783681,13.474923206604895,100,0.3072982215475664,0.229498625108907,0.3743705181606557,0.8,,,,0.9,,,,,default,1.3474923206604896,5.033985985123191,7.72897062644417,0,0.0,0.033028603069308,0.7111690380734977,0.8666340774409013,universal_moving_maxima_q99_xi0.01_theta0.10,Ferro-Segers
universal,moving_maxima_q99,0.01,0.1,0.9989469791807266,k_gaps,profile,365.0,100,100,90,0.1164610553102794,0.0544242736963658,0.0164610553102794,0.0427155973995813,0.4271559739958136,0.3731825496948917,0.311908719617983,0.1741991089694229,0.5748838588643097,0.1658060235584829,0.1647793434565246,0.150297765641959,0.1834693889995111,0.2992644327948243,0.6272895821538191,100,0.1655256123636034,0.1525035184678177,0.1852044973645058,0.9,,,,0.9,1.0,,,,default,0.0627289582153819,0.2365354745794423,0.3619933910102062,0,0.0,0.0054424273696365,0.8256326956323347,0.944771458386864,universal_moving_maxima_q99_xi0.01_theta0.10,K-gaps
universal,moving_maxima_q99,0.01,0.1,0.9989469791807266,northrop_sliding_native,profile,365.0,100,100,0,0.188817977851363,0.0259360866086916,0.088817977851363,0.088817977851363,0.88817977851363,0.2593608660869161,0.8227397377070864,0.68886546680606,1.0625094576476732,0.0382168065293052,0.0371372019961541,0.0331020575893051,0.0414383246221854,2.8531358234367024,0.9494009314278145,100,2.6599121546777424,2.105796609278796,3.452895508597552,0.0,12.0,12.0,16.0,,,sliding,northrop,,chandwich_adjusted,0.0949400931427814,2.758195730293921,2.9480759165794836,0,0.0,0.0025936086608691,0.0,0.0369948074760019,universal_moving_maxima_q99_xi0.01_theta0.10,Northrop
universal,moving_maxima_q99,0.01,0.15,0.998376130764136,bb_sliding_native,wald,365.0,100,100,0,0.2403263147884817,0.0323359512820242,0.0903263147884817,0.0903263147884817,0.6021754319232113,0.2155730085468287,0.5722145137621897,0.4489163279505726,0.741650239971094,0.0524820453043878,0.0520750657909914,0.047494710599474,0.0554274966001335,2.6158937307558987,1.1676755513004249,100,2.402803252714194,1.7793464521510516,3.3938705783512764,0.0,12.0,12.0,16.0,,,sliding,bb,,default,0.1167675551300424,2.499126175625856,2.732661285885942,0,0.0,0.0032335951282024,0.0,0.0369948074760019,universal_moving_maxima_q99_xi0.01_theta0.15,BB
universal,moving_maxima_q99,0.01,0.15,0.998376130764136,ferro_segers,wald,365.0,100,100,94,0.2317339547211125,0.1894961993554882,0.0817339547211125,0.1018997704847105,0.679331803231404,1.1957011965661746,0.3400680078734379,0.1890550654501745,0.6373326507239009,0.3125545164290929,0.3325489930570315,0.2646927705628156,0.3753918959460598,2.0197034055799783,7.374523679681539,100,0.3388335778405539,0.2788069334164472,0.3835003949520382,0.94,,,,0.9,,,,,default,0.7374523679681538,1.2822510376118244,2.757155773548132,0,0.0,0.0189496199355488,0.8752303146877748,0.9722142547333432,universal_moving_maxima_q99_xi0.01_theta0.15,Ferro-Segers
universal,moving_maxima_q99,0.01,0.15,0.998376130764136,k_gaps,profile,365.0,100,100,90,0.169615829067339,0.055133220559276,0.0196158290673389,0.0450838650429175,0.3005591002861169,0.2472294201141662,0.2432675447778174,0.1345925621067407,0.3861121005130564,0.1898888750147998,0.1915297512962344,0.1749928510508821,0.2059112023172243,0.2910525007525829,0.4328073551029029,100,0.1937593030688006,0.1762273513775842,0.2086840217138856,0.9,,,,0.9,1.0,,,,default,0.0432807355102903,0.2477717652422925,0.3343332362628731,0,0.0,0.0055133220559276,0.8256326956323347,0.944771458386864,universal_moving_maxima_q99_xi0.01_theta0.15,K-gaps
universal,moving_maxima_q99,0.01,0.15,0.998376130764136,northrop_sliding_native,profile,365.0,100,100,0,0.2401480740668572,0.0329876327343837,0.0901480740668572,0.0901480740668572,0.600987160445715,0.2199175515625584,0.5541269842278995,0.4456716881421516,0.7571982396625656,0.0499798940623758,0.0494734643529432,0.045032447606861,0.0538432436173187,2.6909963181990344,1.2143018103651733,100,2.4693150820798566,1.7488463006466557,3.5921063689707378,0.0,12.0,12.0,16.0,,,sliding,northrop,,chandwich_adjusted,0.1214301810365173,2.569566137162517,2.812426499235552,0,0.0,0.0032987632734383,0.0,0.0369948074760019,universal_moving_maxima_q99_xi0.01_theta0.15,Northrop
universal,moving_maxima_q99,0.01,0.25,0.9971273133589346,bb_sliding_native,wald,365.0,100,100,10,0.3311966267933244,0.0412405358018809,0.0811966267933244,0.081400517809568,0.3256020712382721,0.1633300867082433,0.3228886433859602,0.2138470263283887,0.4173385156402904,0.0718112500600156,0.0711569302825325,0.0643991372635895,0.0802594765735923,1.9367111924318288,1.3920132251501212,100,1.8340255370290532,0.8727143538487294,2.6851376086756957,0.1,11.0,11.0,16.0,,,sliding,bb,,default,0.1392013225150121,1.7975098699168166,2.075912514946841,0,0.0,0.004124053580188,0.0552285416131361,0.1743673043676654,universal_moving_maxima_q99_xi0.01_theta0.25,BB
universal,moving_maxima_q99,0.01,0.25,0.9971273133589346,ferro_segers,wald,365.0,100,100,97,0.2903911533764206,0.0915634140555987,0.0403911533764205,0.0764044862467994,0.3056179449871978,0.2572212020738479,0.2663018639941662,0.102969816066999,0.4514142860543697,0.3909780171050216,0.3923668265322702,0.3360700173955193,0.4423946899231732,0.4276676694032241,0.3231047593010033,100,0.3961855080372297,0.3392629873349214,0.4426449361596316,0.97,,,,0.9,,,,,default,0.0323104759301003,0.3953571934731238,0.4599781453333245,0,0.0,0.0091563414055598,0.915479219195973,0.9897456617765852,universal_moving_maxima_q99_xi0.01_theta0.25,Ferro-Segers
universal,moving_maxima_q99,0.01,0.25,0.9971273133589346,k_gaps,profile,365.0,100,100,95,0.2662144461065751,0.0607659231310616,0.016214446106575,0.0502690606540016,0.2010762426160066,0.1499630792723733,0.165420112737938,0.0809466326019114,0.2978684066471522,0.2244200012287446,0.2254867629563106,0.2109027216880735,0.2380338413561165,0.2822901639513795,0.4042269687870881,100,0.2262447881887846,0.2110857560394874,0.238354675987047,0.95,,,,0.9,1.0,,,,default,0.0404226968787088,0.2418674670726707,0.3227128608300883,0,0.0,0.0060765923131061,0.8882480347279118,0.9784566385436864,universal_moving_maxima_q99_xi0.01_theta0.25,K-gaps
universal,moving_maxima_q99,0.01,0.25,0.9971273133589346,northrop_sliding_native,profile,365.0,100,100,10,0.3300925980839269,0.0421564128168659,0.0800925980839269,0.0801654153047866,0.3206616612191467,0.1680654979111305,0.2962166331451942,0.1970205743333577,0.4277794070164936,0.0693114645615856,0.0681285460275256,0.0615101443311619,0.0770412281902909,1.9794296633092672,1.487982119153317,100,1.6158893041126647,0.8396197299438185,2.9347649521066304,0.1,11.0,11.0,16.0,,,sliding,northrop,,chandwich_adjusted,0.1487982119153316,1.8306314513939357,2.128227875224599,0,0.0,0.0042156412816865,0.0552285416131361,0.1743673043676654,universal_moving_maxima_q99_xi0.01_theta0.25,Northrop
